# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
BLENDB;FF-MS;2;FF-MS;1087;1;6;00010;1;1;1;0;E;;;1;
BLENDB;T-K;2;T-K;1087;1;6;00002;1;1;1;0;E;;;1;
BLENDB;TD-K;2;TD-K;1087;1;6;00002;1;1;1;0;E;;;1;
BLENDW;FF-MS;2;FF-MS;1087;1;6;00010;1;1;1;0;E;;;1;
BLENDW;T-K;2;T-K;1087;1;6;00002;1;1;1;0;E;;;1;
BLENDW;TD-K;2;TD-K;1087;1;6;00002;1;1;1;0;E;;;1;
ECG;FL-MPLTY-N;2;FL-MPLTY-N;1007;1;8;00000;1;1;1;0;E;;;;
ECGEPS;FFG-MS;2;FFG-MS;1074;1;1;00000;1;1;1;0;E;;;1;
ECGEPS;LC-0TO1;2;LC-0TO1;1049;1;1;00000;1;1;1;0;E;;;;
ECGEPS;LC-0TO1;2;LC-0TO1;1074;1;1;00000;1;1;1;0;E;;;;
ECGEPS;T-K;2;T-K;1074;1;1;00000;1;1;1;0;E;;;1;
ECGEPS;U-MS;2;U-MS;1074;1;1;00000;2;2;2;0;E;;;1;
ECGEPS;V-MS;2;V-MS;1074;1;1;00000;2;2;2;0;E;;;1;
ECGEPS;Z-M2S2;2;Z-M2S2;1049;1;1;00000;1;1;1;0;E;;;;
ECGEPS;Z-M2S2;2;Z-M2S2;1074;1;1;00000;1;1;1;0;E;;;;
ECGMTA;CAPE-JKG;2;CAPE-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;CAPE1040-JKG;2;CAPE1040-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;CAPE3KM-JKG;2;CAPE3KM-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;CIN-JKG;2;CIN-JKG;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;DD-D;2;DD-D;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;EL-HPA;2;EL-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;EL-K;2;EL-K;1007;1;13;00500;1;1;1;0;D;;;1;
ECGMTA;EL-LAST-HPA;2;EL-LAST-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;EL-LAST-K;2;EL-LAST-K;1007;1;13;00500;1;1;1;0;D;;;1;
ECGMTA;EL-LAST-M;2;EL-LAST-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;EL-M;2;EL-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00034;1;1;1;0;D;;;1;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00035;1;1;1;0;D;;;1;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00036;1;1;1;0;D;;;1;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00037;1;1;1;0;D;;;1;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00038;1;1;1;0;D;;;1;
ECGMTA;FF-MS;2;FF-MS;1007;1;3;00039;1;1;1;0;D;;;1;
ECGMTA;HL-M;2;HL-M;1007;1;3;00034;1;1;1;0;D;;;2;
ECGMTA;HL-M;2;HL-M;1007;1;3;00035;1;1;1;0;D;;;2;
ECGMTA;HL-M;2;HL-M;1007;1;3;00036;1;1;1;0;D;;;2;
ECGMTA;HL-M;2;HL-M;1007;1;3;00037;1;1;1;0;D;;;2;
ECGMTA;HL-M;2;HL-M;1007;1;3;00038;1;1;1;0;D;;;2;
ECGMTA;HL-M;2;HL-M;1007;1;3;00039;1;1;1;0;D;;;2;
ECGMTA;LCL-HPA;2;LCL-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;LCL-K;2;LCL-K;1007;1;13;00500;1;1;1;0;D;;;1;
ECGMTA;LCL-M;2;LCL-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;LFC-HPA;2;LFC-HPA;1007;1;13;00500;1;1;1;0;D;;;;
ECGMTA;LFC-K;2;LFC-K;1007;1;13;00500;1;1;1;0;D;;;1;
ECGMTA;LFC-M;2;LFC-M;1007;1;13;00500;1;1;1;0;D;;;2;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;P-HPA;2;P-HPA;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00034;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00035;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00036;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00037;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00038;1;1;1;0;D;;;;
ECGMTA;RH-PRCNT;2;RH-PRCNT;1007;1;3;00039;1;1;1;0;D;;;;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00034;1;1;1;0;D;;;1;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00035;1;1;1;0;D;;;1;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00036;1;1;1;0;D;;;1;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00037;1;1;1;0;D;;;1;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00038;1;1;1;0;D;;;1;
ECGMTA;VV-MS;2;VV-MS;1007;1;3;00039;1;1;1;0;D;;;1;
ECGSEASMEAN;SOILWET-M3M3;2;SOILWET-M3M3;1099;1;14;00000;1;1;1;0;E;;;2;
ECGSEASMEAN;SOILWET-M3M3;2;SOILWET-M3M3;1099;1;14;00007;1;1;1;0;D;;;2;
ECMOSKRIGING;RH-PRCNT;2;RH-PRCNT;1065;1;6;00000;1;1;1;0;E;;;;
ECMOSKRIGING;T-K;2;T-K;1065;1;6;00000;1;1;1;0;E;;;1;
ECMOSKRIGING;TD-K;2;TD-K;1065;1;6;00000;1;1;1;0;E;;;1;
ECMOSKRIGING;TMAX12H-K;2;TMAX12H-K;1065;1;6;00000;1;1;1;0;E;;;1;
ECMOSKRIGING;TMIN12H-K;2;TMIN12H-K;1065;1;6;00000;1;1;1;0;E;;;1;
ECMOSKRIGING;Z-M2S2;2;Z-M2S2;1065;1;6;00000;1;1;1;0;E;;;;
