# Producer name; Mapping name; Parameter id type; Parameter id / name; Geometry id; Parameter level id type; Level id; Level; Area interpolation method; Time interpolation method; Level interpolation method; Group flags; Search match; Mapping function (enables data conversions during the mapping); Reverse mapping function; Default precision
BLENDB;FF-MS;2;FF-MS;1087;1;6;00010;1;1;1;0;E;;;1;
BLENDB;T-K;2;T-K;1087;1;6;00002;1;1;1;0;E;;;1;
BLENDB;TD-K;2;TD-K;1087;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;RH-PRCNT;2;RH-PRCNT;1065;1;6;00002;1;1;1;0;E;;;;
ECMOSKRIGING_DEV;T-K;2;T-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TD-K;2;TD-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TMAX12H-K;2;TMAX12H-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;TMIN12H-K;2;TMIN12H-K;1065;1;6;00002;1;1;1;0;E;;;1;
ECMOSKRIGING_DEV;Z-M2S2;2;Z-M2S2;1065;1;6;00000;1;1;1;0;E;;;;
LUKE;FORESTAGE-Y;2;FORESTAGE-Y;1107;1;1;00000;1;1;1;0;E;;;;
LUKE;FORESTCANOPY-PRCNT;2;FORESTCANOPY-PRCNT;1107;1;1;00000;1;1;1;0;E;;;;
LUKE;FORESTDIAMETER-CM;2;FORESTDIAMETER-CM;1107;1;1;00000;1;1;1;0;E;;;1;
LUKE;FORESTLENGTH-DM;2;FORESTLENGTH-DM;1107;1;1;00000;1;1;1;0;E;;;;
LUKE;FORESTLOCATION-N;2;FORESTLOCATION-N;1107;1;1;00000;1;1;1;0;E;;;;
LUKE;FORESTTYPE-N;2;FORESTTYPE-N;1107;1;1;00000;1;1;1;0;E;;;;
SMHIMESAN;FFG-MS;2;FFG-MS;1066;1;6;00010;1;1;1;0;E;;;1;
SMHIMESAN;H-M;2;H-M;1066;1;4;00000;1;1;1;0;D;;;2;
SMHIMESAN;H-M;2;H-M;1066;1;6;00000;1;1;1;0;E;;;2;
SMHIMESAN;N-0TO1;2;N-0TO1;1066;1;6;00000;1;1;1;0;E;;;;
SMHIMESAN;P-PA;2;P-PA;1066;1;4;00000;1;1;1;0;D;;;;
SMHIMESAN;PRECFORM-N;2;PRECFORM-N;1066;1;6;00000;2;2;2;0;E;;;;
SMHIMESAN;PRECTYPE-N;2;PRECTYPE-N;1066;1;6;00000;2;2;2;0;E;;;;
SMHIMESAN;RH-PRCNT;2;RH-PRCNT;1066;1;6;00002;1;1;1;0;E;;;;
SMHIMESAN;RR-1-MM;2;RR-1-MM;1066;1;6;00000;1;1;1;0;E;;;1;
SMHIMESAN;RR-12-MM;2;RR-12-MM;1066;1;6;00000;1;1;1;0;E;;;1;
SMHIMESAN;RR-24-MM;2;RR-24-MM;1066;1;6;00000;1;1;1;0;E;;;1;
SMHIMESAN;RR-3-MM;2;RR-3-MM;1066;1;6;00000;1;1;1;0;E;;;1;
SMHIMESAN;T-K;2;T-K;1066;1;6;00002;1;1;1;0;E;;;1;
SMHIMESAN;TMAX-K;2;TMAX-K;1066;1;6;00002;1;1;1;0;E;;;1;
SMHIMESAN;TMIN-K;2;TMIN-K;1066;1;6;00002;1;1;1;0;E;;;1;
SMHIMESAN;TVIRT-K;2;TVIRT-K;1066;1;6;00002;1;1;1;0;E;;;1;
SMHIMESAN;U-MS;2;U-MS;1066;1;6;00010;2;2;2;0;E;;;1;
SMHIMESAN;V-MS;2;V-MS;1066;1;6;00010;2;2;2;0;E;;;1;
SMHIMESAN;VV-M;2;VV-M;1066;1;6;00002;1;1;1;0;E;;;2;
SMARTMET;DD-D;2;DD-D;1096;1;6;00010;1;1;1;0;E;;;;
SMARTMET;DF-MS;2;DF-MS;1096;1;6;00000;1;1;1;0;E;;;1;
SMARTMET;FF-MS;2;FF-MS;1096;1;6;00010;1;1;1;0;E;;;1;
SMARTMET;FF-MS;2;FF-MS;1096;1;16;00000;1;1;1;0;E;;;1;
SMARTMET;FFG-MS;2;FFG-MS;1096;1;16;00000;1;1;1;0;E;;;1;
SMARTMET;FOGINT-N;2;FOGINT-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMET;N-PRCNT;2;N-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;NH-PRCNT;2;NH-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;NL-PRCNT;2;NL-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;NM-PRCNT;2;NM-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;P-PA;2;P-PA;1096;1;7;00000;1;1;1;0;E;;;;
SMARTMET;POP-PRCNT;2;POP-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;POT-PRCNT;2;POT-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;POTPRECF-N;2;POTPRECF-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMET;POTPRECT-N;2;POTPRECT-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMET;RADGLO-WM2;2;RADGLO-WM2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;RADLW-WM2;2;RADLW-WM2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;RH-PRCNT;2;RH-PRCNT;1096;1;6;00002;1;1;1;0;E;;;;
SMARTMET;RRR-KGM2;2;RRR-KGM2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMET;T-K;2;T-K;1096;1;6;00002;1;1;1;0;E;;;1;
SMARTMET;TD-K;2;TD-K;1096;1;6;00002;1;1;1;0;E;;;1;
SMARTMET;U-MS;2;U-MS;1096;1;6;00010;2;2;2;0;E;;;1;
SMARTMET;V-MS;2;V-MS;1096;1;6;00010;2;2;2;0;E;;;1;
SMARTMET;ZH-GPM;2;ZH-GPM;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;DD-D;2;DD-D;1096;1;6;00010;1;1;1;0;E;;;;
SMARTMETNWC;DF-MS;2;DF-MS;1096;1;6;00010;1;1;1;0;E;;;1;
SMARTMETNWC;FF-MS;2;FF-MS;1096;1;16;00000;1;1;1;0;D;;;1;
SMARTMETNWC;FFG-MS;2;FFG-MS;1096;1;16;00000;1;1;1;0;E;;;1;
SMARTMETNWC;FOGINT-N;2;FOGINT-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;HESSAA-N;2;HESSAA-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;HSADE1-N;2;HSADE1-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;NH-0TO1;2;NH-0TO1;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;NL-0TO1;2;NL-0TO1;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;NLM-PRCNT;2;NLM-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;NM-0TO1;2;NM-0TO1;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;P-PA;2;P-PA;1096;1;7;00000;1;1;1;0;E;;;;
SMARTMETNWC;POT-PRCNT;2;POT-PRCNT;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;POTPRECF-N;2;POTPRECF-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;POTPRECT-N;2;POTPRECT-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;PRECFORM2-N;2;PRECFORM2-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;PRECTYPE-N;2;PRECTYPE-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;PROB-FROST-1;2;PROB-FROST-1;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;PROB-FROST-2;2;PROB-FROST-2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;RADGLO-WM2;2;RADGLO-WM2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;RADLW-WM2;2;RADLW-WM2;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETNWC;SMARTSYMBOL-N;2;SMARTSYMBOL-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;TD-K;2;TD-K;1096;1;6;00002;1;1;1;0;E;;;1;
SMARTMETNWC;U-MS;2;U-MS;1096;1;6;00010;2;2;2;0;E;;;1;
SMARTMETNWC;V-MS;2;V-MS;1096;1;6;00010;2;2;2;0;E;;;1;
SMARTMETNWC;WEATHERNUMBER-N;2;WEATHERNUMBER-N;1096;1;6;00000;2;2;2;0;E;;;;
SMARTMETNWC;ZH-GPM;2;ZH-GPM;1096;1;6;00000;1;1;1;0;E;;;;
SMARTMETMTA;DF-MS;2;DF-MS;1096;1;6;00010;1;1;1;0;E;;;1;
SMARTMETMTA;U-MS;2;U-MS;1096;1;6;00010;2;2;2;0;E;;;1;
SMARTMETMTA;V-MS;2;V-MS;1096;1;6;00010;2;2;2;0;E;;;1;
